73fe077c-bbaf-11e8-b2ba-ac1f6b6435d0,0
cc4b89aa-bbc7-11e8-b2bc-ac1f6b6435d0,23
2c690c46-bbc7-11e8-b2bc-ac1f6b6435d0,7
8278fd54-bbc6-11e8-b2bc-ac1f6b6435d0,0
3e7bfbd6-bbb9-11e8-b2ba-ac1f6b6435d0,23
a2d7bd1a-bba3-11e8-b2b9-ac1f6b6435d0,2 0
2c976c3e-bbb9-11e8-b2ba-ac1f6b6435d0,23
58f69d7c-bbb9-11e8-b2ba-ac1f6b6435d0,5
7f0018ee-bb9c-11e8-b2b9-ac1f6b6435d0,0
0eab8318-bbc8-11e8-b2bc-ac1f6b6435d0,0
30747832-bba6-11e8-b2ba-ac1f6b6435d0,7
6ca61842-bbab-11e8-b2ba-ac1f6b6435d0,25 0
5d788cac-bba5-11e8-b2ba-ac1f6b6435d0,0
65eedc92-bba0-11e8-b2b9-ac1f6b6435d0,24 0
f7eb2b34-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
8916210e-bb9f-11e8-b2b9-ac1f6b6435d0,18 0
afe61d42-bbb4-11e8-b2ba-ac1f6b6435d0,14
bb1339a8-bbae-11e8-b2ba-ac1f6b6435d0,25 21
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,23
0b728cca-bbc1-11e8-b2bb-ac1f6b6435d0,4
44d7386a-bbc3-11e8-b2bc-ac1f6b6435d0,2
d4b24a94-bbbc-11e8-b2ba-ac1f6b6435d0,5
73f49160-bbc8-11e8-b2bc-ac1f6b6435d0,20
11b87ba8-bbb7-11e8-b2ba-ac1f6b6435d0,1 21
1e3f925e-bbb1-11e8-b2ba-ac1f6b6435d0,1
7bfee190-bba9-11e8-b2ba-ac1f6b6435d0,7
d5de60bc-bb9c-11e8-b2b9-ac1f6b6435d0,4
00f8ac7e-bbbd-11e8-b2ba-ac1f6b6435d0,23
3c7e107e-bbc5-11e8-b2bc-ac1f6b6435d0,2
8ff5ddee-bbb7-11e8-b2ba-ac1f6b6435d0,4
887e4d5c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
7e02c046-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
f93f0fa0-bb99-11e8-b2b9-ac1f6b6435d0,4
35a240d6-bbca-11e8-b2bc-ac1f6b6435d0,23 0
50cfcb72-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 21
09bde3a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
5c6f96da-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
920f0ee0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
9eeb4e0a-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
ccb90ca4-bbbe-11e8-b2ba-ac1f6b6435d0,12
554e44ee-bba1-11e8-b2b9-ac1f6b6435d0,0
4cafadca-bba4-11e8-b2b9-ac1f6b6435d0,23
ceafe51c-bba2-11e8-b2b9-ac1f6b6435d0,21
7e8aebb6-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
aae04ae0-bbbc-11e8-b2ba-ac1f6b6435d0,0
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,25
53b8440c-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
4c835348-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
ff59f2f0-bb9a-11e8-b2b9-ac1f6b6435d0,0
4de8f0da-bbb2-11e8-b2ba-ac1f6b6435d0,0
b3ae840c-bba8-11e8-b2ba-ac1f6b6435d0,0
74ac3346-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
37fd3ef0-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
e1a7688c-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
3ea01024-bbc9-11e8-b2bc-ac1f6b6435d0,5 1
e526116c-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 0
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,7 0
feffc610-bb9d-11e8-b2b9-ac1f6b6435d0,5
ef34646c-bbb5-11e8-b2ba-ac1f6b6435d0,14 5
2f94918a-bbca-11e8-b2bc-ac1f6b6435d0,0
6e3b3c00-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
42318de0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
cb6ed6a6-bbbb-11e8-b2ba-ac1f6b6435d0,25 7
7eb69ed8-bbad-11e8-b2ba-ac1f6b6435d0,0 21
7c6e6392-bbab-11e8-b2ba-ac1f6b6435d0,19 11
81c26356-bbb6-11e8-b2ba-ac1f6b6435d0,7
f584aeaa-bbae-11e8-b2ba-ac1f6b6435d0,4
09852156-bbb8-11e8-b2ba-ac1f6b6435d0,18 0
0b93e320-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
c4bb9b24-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
a53cb79c-bbb5-11e8-b2ba-ac1f6b6435d0,23 2 0
41da65d0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
d8e7e910-bbc2-11e8-b2bc-ac1f6b6435d0,12 26 5 0
62651e7a-bb9f-11e8-b2b9-ac1f6b6435d0,23
0ecbdf22-bbab-11e8-b2ba-ac1f6b6435d0,25 0
25158db4-bbbf-11e8-b2ba-ac1f6b6435d0,18 0
bc92e34c-bbbc-11e8-b2ba-ac1f6b6435d0,19
fc5f3210-bba7-11e8-b2ba-ac1f6b6435d0,4
8ce2b440-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
101a29e0-bbad-11e8-b2ba-ac1f6b6435d0,25 7
15776226-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
547955e2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
78e71d76-bba7-11e8-b2ba-ac1f6b6435d0,0
629266d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
5c8ca2d0-bbc1-11e8-b2bb-ac1f6b6435d0,4 2
83659b74-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
d4dd32ec-bbab-11e8-b2ba-ac1f6b6435d0,7
db613c76-bbab-11e8-b2ba-ac1f6b6435d0,25 5
073e0748-bbb6-11e8-b2ba-ac1f6b6435d0,11
d2f6703e-bbaa-11e8-b2ba-ac1f6b6435d0,3
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,25 1
a0480244-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
340342d0-bbb5-11e8-b2ba-ac1f6b6435d0,25
66bd5ffa-bbae-11e8-b2ba-ac1f6b6435d0,22 3 0
ba394ff2-bba6-11e8-b2ba-ac1f6b6435d0,4 21
97ed4a38-bb9d-11e8-b2b9-ac1f6b6435d0,23
4dfb9ee0-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
32c3c678-bba2-11e8-b2b9-ac1f6b6435d0,11
69555bfa-bbb8-11e8-b2ba-ac1f6b6435d0,6
7391c0fc-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
0797f206-bbbd-11e8-b2ba-ac1f6b6435d0,25 14
2413ad36-bba8-11e8-b2ba-ac1f6b6435d0,2 0
8473b87a-bbac-11e8-b2ba-ac1f6b6435d0,25 5
857642c8-bb99-11e8-b2b9-ac1f6b6435d0,16 0
04c49f8c-bba1-11e8-b2b9-ac1f6b6435d0,5
78411ae2-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 17 0
ff3795f0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1 0
5b31e956-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
7dcbcdf6-bb9c-11e8-b2b9-ac1f6b6435d0,25
90e29782-bbc7-11e8-b2bc-ac1f6b6435d0,23 3
5174e20c-bbaa-11e8-b2ba-ac1f6b6435d0,12
460260b8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
416bf4a8-bbbf-11e8-b2ba-ac1f6b6435d0,7
1162055c-bbc6-11e8-b2bc-ac1f6b6435d0,5
b4d2d3ce-bbb7-11e8-b2ba-ac1f6b6435d0,14
dd750554-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
d3a90a00-bbb9-11e8-b2ba-ac1f6b6435d0,0
24710942-bb9c-11e8-b2b9-ac1f6b6435d0,12
9372be70-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0
dc13c198-bba1-11e8-b2b9-ac1f6b6435d0,0 21
92389ea0-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
8c012dd2-bba9-11e8-b2ba-ac1f6b6435d0,25 0
a7a57568-bba7-11e8-b2ba-ac1f6b6435d0,16 11
5e82ff20-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
5dd90866-bbbe-11e8-b2ba-ac1f6b6435d0,0
60f51a2a-bbc9-11e8-b2bc-ac1f6b6435d0,11
7d20871a-bb9d-11e8-b2b9-ac1f6b6435d0,7
eb57de3a-bb9e-11e8-b2b9-ac1f6b6435d0,18
cdb3e25a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
0aea771e-bba7-11e8-b2ba-ac1f6b6435d0,7 0
31184c50-bb9c-11e8-b2b9-ac1f6b6435d0,13 4 21
54691324-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
6005ea1c-bbc0-11e8-b2bb-ac1f6b6435d0,23
2a0227aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
85d13ffa-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
2ae59902-bbae-11e8-b2ba-ac1f6b6435d0,7 0 21
18231d46-bbb6-11e8-b2ba-ac1f6b6435d0,2
c8a4771a-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
b5f35926-bbc7-11e8-b2bc-ac1f6b6435d0,0
0c2246d8-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
681d1f6c-bba3-11e8-b2b9-ac1f6b6435d0,13
b2530b4a-bb9a-11e8-b2b9-ac1f6b6435d0,23
ee826898-bba6-11e8-b2ba-ac1f6b6435d0,21
f2726e12-bba6-11e8-b2ba-ac1f6b6435d0,25 3
665c3daa-bbb9-11e8-b2ba-ac1f6b6435d0,21
a40ba318-bba3-11e8-b2b9-ac1f6b6435d0,16 14 3
380b353a-bbac-11e8-b2ba-ac1f6b6435d0,5 0
0e96a2e6-bbc7-11e8-b2bc-ac1f6b6435d0,2 21
351d1b0e-bbbb-11e8-b2ba-ac1f6b6435d0,18
fedfdf92-bbae-11e8-b2ba-ac1f6b6435d0,22 0
39788062-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
bf439458-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
79babd56-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 2
543ef4f0-bbbe-11e8-b2ba-ac1f6b6435d0,25
ec2e9a14-bb9a-11e8-b2b9-ac1f6b6435d0,5
3fd74e3e-bbc0-11e8-b2bb-ac1f6b6435d0,12 5
8a3e6960-bbae-11e8-b2ba-ac1f6b6435d0,0
51153d9a-bbbc-11e8-b2ba-ac1f6b6435d0,14
2e56397c-bba7-11e8-b2ba-ac1f6b6435d0,19
258b83cc-bbc7-11e8-b2bc-ac1f6b6435d0,25 5
4dd980c0-bbba-11e8-b2ba-ac1f6b6435d0,7 0
f8a8abb2-bba5-11e8-b2ba-ac1f6b6435d0,25 0 21
8aa19320-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
4ef6964e-bbad-11e8-b2ba-ac1f6b6435d0,7
6677dff4-bba2-11e8-b2b9-ac1f6b6435d0,0 21
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,11
af516262-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0
320e93c8-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 17
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0
bb7de6dc-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0
71c114ec-bbc6-11e8-b2bc-ac1f6b6435d0,6
54029a20-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
02f22e98-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
347e4cbc-bbad-11e8-b2ba-ac1f6b6435d0,4 0
2a662372-bbc0-11e8-b2bb-ac1f6b6435d0,0
0d3cd1a6-bbca-11e8-b2bc-ac1f6b6435d0,22 0
71528116-bbae-11e8-b2ba-ac1f6b6435d0,25 5
8f1d752a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
895bc636-bbbe-11e8-b2ba-ac1f6b6435d0,18
870506ae-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
94970792-bbad-11e8-b2ba-ac1f6b6435d0,19
3054593e-bba2-11e8-b2b9-ac1f6b6435d0,11 0
4c7f09b6-bba6-11e8-b2ba-ac1f6b6435d0,25 14
822a72a8-bbab-11e8-b2ba-ac1f6b6435d0,0 21
35a4f9f4-bbaa-11e8-b2ba-ac1f6b6435d0,11
5c9450d2-bbb4-11e8-b2ba-ac1f6b6435d0,11
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2
a3546810-bbc6-11e8-b2bc-ac1f6b6435d0,14
eaeab77a-bbb1-11e8-b2ba-ac1f6b6435d0,19 11
c949eaae-bbc6-11e8-b2bc-ac1f6b6435d0,23
fb119bf2-bbc8-11e8-b2bc-ac1f6b6435d0,0
87a15d7c-bbac-11e8-b2ba-ac1f6b6435d0,2 0
2535dd72-bba5-11e8-b2ba-ac1f6b6435d0,19
7cb3fc42-bbc7-11e8-b2bc-ac1f6b6435d0,21
99115644-bbb0-11e8-b2ba-ac1f6b6435d0,23
0fa19cc4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
f00b921a-bba7-11e8-b2ba-ac1f6b6435d0,25 2
cec89124-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0
c4768c9e-bbb7-11e8-b2ba-ac1f6b6435d0,13
16532d20-bbad-11e8-b2ba-ac1f6b6435d0,11 1 0
935d4cb2-bbba-11e8-b2ba-ac1f6b6435d0,23
83303848-bba8-11e8-b2ba-ac1f6b6435d0,4 0
7eab2cde-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
fb4afef0-bbab-11e8-b2ba-ac1f6b6435d0,7 16
9f5ae6fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
8c95b5f4-bbc9-11e8-b2bc-ac1f6b6435d0,21
690e6d24-bbab-11e8-b2ba-ac1f6b6435d0,23
1e7ef524-bbc1-11e8-b2bb-ac1f6b6435d0,7
67489b5e-bbc4-11e8-b2bc-ac1f6b6435d0,0
25c7ca58-bba9-11e8-b2ba-ac1f6b6435d0,23 0
1ec3e6a2-bbbc-11e8-b2ba-ac1f6b6435d0,25
e6bb8128-bbb8-11e8-b2ba-ac1f6b6435d0,7 5
7f0a1f9e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
ca30c0ec-bbc0-11e8-b2bb-ac1f6b6435d0,7 2 0
b758171a-bba5-11e8-b2ba-ac1f6b6435d0,21
18b7525a-bbc9-11e8-b2bc-ac1f6b6435d0,11 0
95b35dc2-bba0-11e8-b2b9-ac1f6b6435d0,2 0
c73af022-bb9a-11e8-b2b9-ac1f6b6435d0,23
a686c226-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
f712bc1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 1 0
3931246c-bba0-11e8-b2b9-ac1f6b6435d0,5
691351aa-bb9b-11e8-b2b9-ac1f6b6435d0,2
383cdb0a-bbb4-11e8-b2ba-ac1f6b6435d0,2 21
e565654c-bbb2-11e8-b2ba-ac1f6b6435d0,2
56f90f80-bbb6-11e8-b2ba-ac1f6b6435d0,3
26f77b8c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
5624bafc-bbaa-11e8-b2ba-ac1f6b6435d0,12 0 21
712adf16-bbc3-11e8-b2bc-ac1f6b6435d0,20
03b53f4a-bbb3-11e8-b2ba-ac1f6b6435d0,0
444fd7ca-bb9c-11e8-b2b9-ac1f6b6435d0,7
6c9eb5ac-bba1-11e8-b2b9-ac1f6b6435d0,21
794af1ae-bba5-11e8-b2ba-ac1f6b6435d0,4 21
87d05b04-bba7-11e8-b2ba-ac1f6b6435d0,25 0
2722e696-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
5fb58b02-bbbc-11e8-b2ba-ac1f6b6435d0,12
43641e4a-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
25288178-bba9-11e8-b2ba-ac1f6b6435d0,25 0
ee3ee170-bb99-11e8-b2b9-ac1f6b6435d0,3 0
f5efe4fc-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
1a062ade-bb9a-11e8-b2b9-ac1f6b6435d0,0
b82aac5e-bbb2-11e8-b2ba-ac1f6b6435d0,21
39379f9a-bbaf-11e8-b2ba-ac1f6b6435d0,25
9caad06c-bbbc-11e8-b2ba-ac1f6b6435d0,0
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13
59e633d0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
ca0a2afc-bbb8-11e8-b2ba-ac1f6b6435d0,23 2
7b179eb4-bbbf-11e8-b2bb-ac1f6b6435d0,19
3dd52e6c-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
4689aeb0-bba3-11e8-b2b9-ac1f6b6435d0,19 0
f4a132ec-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
65c88318-bbae-11e8-b2ba-ac1f6b6435d0,4
52192180-bbb6-11e8-b2ba-ac1f6b6435d0,2 21
b63e5768-bbaf-11e8-b2ba-ac1f6b6435d0,12
73b84122-bb9d-11e8-b2b9-ac1f6b6435d0,19 25
7a9b7a6c-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0
9d937546-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
a5888192-bbb8-11e8-b2ba-ac1f6b6435d0,21
50b6152a-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,4 21
fe703dc4-bba7-11e8-b2ba-ac1f6b6435d0,0
b23c1e68-bba8-11e8-b2ba-ac1f6b6435d0,2 0
b238f594-bb99-11e8-b2b9-ac1f6b6435d0,11
5bc8de38-bbba-11e8-b2ba-ac1f6b6435d0,25 0
26f27b68-bbad-11e8-b2ba-ac1f6b6435d0,12 25 0
2933e710-bb9c-11e8-b2b9-ac1f6b6435d0,23
3f5d9312-bb9a-11e8-b2b9-ac1f6b6435d0,11
4de8e49c-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
0f2aca4a-bbb6-11e8-b2ba-ac1f6b6435d0,21
d80ef194-bbb5-11e8-b2ba-ac1f6b6435d0,2
7136c362-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
7df1d272-bba5-11e8-b2ba-ac1f6b6435d0,23 0
6d43e5b0-bbc2-11e8-b2bb-ac1f6b6435d0,23
5dcced32-bbb5-11e8-b2ba-ac1f6b6435d0,25
dac331ae-bbb3-11e8-b2ba-ac1f6b6435d0,7
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21
45b44cf6-bbb8-11e8-b2ba-ac1f6b6435d0,19 0 21
adac0b4e-bbc9-11e8-b2bc-ac1f6b6435d0,4
859b31b8-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
3c9a0f86-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
722d277e-bbab-11e8-b2ba-ac1f6b6435d0,13 0
b8584c82-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0
45602aa6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
1752df9e-bb9f-11e8-b2b9-ac1f6b6435d0,6
d06312e0-bbc4-11e8-b2bc-ac1f6b6435d0,25
e97f9dd8-bbb6-11e8-b2ba-ac1f6b6435d0,24 25
33ec1b32-bbc4-11e8-b2bc-ac1f6b6435d0,0
432c120e-bbb6-11e8-b2ba-ac1f6b6435d0,2
931defe0-bbc4-11e8-b2bc-ac1f6b6435d0,25
b39b967a-bbae-11e8-b2ba-ac1f6b6435d0,23
7282edd0-bbbf-11e8-b2bb-ac1f6b6435d0,2
2f93d2a2-bbb3-11e8-b2ba-ac1f6b6435d0,23 5 0
553ddf0e-bbc0-11e8-b2bb-ac1f6b6435d0,19 4
63f31ee2-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 17
8a155caa-bb9a-11e8-b2b9-ac1f6b6435d0,7
50065a22-bbc3-11e8-b2bc-ac1f6b6435d0,0
e49bb130-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 0
ac2b5960-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
6668a518-bbaf-11e8-b2ba-ac1f6b6435d0,24 2 0
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0
ad43843c-bba8-11e8-b2ba-ac1f6b6435d0,25 0
65d18f62-bba4-11e8-b2b9-ac1f6b6435d0,25
8024a744-bbab-11e8-b2ba-ac1f6b6435d0,16 25 3
a36fb826-bb9a-11e8-b2b9-ac1f6b6435d0,0
8b14af46-bbba-11e8-b2ba-ac1f6b6435d0,16 21
a6a539d6-bba3-11e8-b2b9-ac1f6b6435d0,11
f757fb52-bbc6-11e8-b2bc-ac1f6b6435d0,24 16 0
8e94eb98-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
757f2e9a-bb9c-11e8-b2b9-ac1f6b6435d0,4
dbc6a03c-bbc6-11e8-b2bc-ac1f6b6435d0,23
bd5f7c62-bb9a-11e8-b2b9-ac1f6b6435d0,0
93c90bdc-bbba-11e8-b2ba-ac1f6b6435d0,19
cae40014-bbbe-11e8-b2ba-ac1f6b6435d0,0
6a4bf66a-bbb1-11e8-b2ba-ac1f6b6435d0,4
104e3480-bbba-11e8-b2ba-ac1f6b6435d0,25 23
3741d156-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
c487b918-bba5-11e8-b2ba-ac1f6b6435d0,25
7c4dc740-bbb5-11e8-b2ba-ac1f6b6435d0,25
a2b21278-bbc0-11e8-b2bb-ac1f6b6435d0,12
678cc2bc-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
8b3712a8-bbc8-11e8-b2bc-ac1f6b6435d0,0
73c93cb6-bbb6-11e8-b2ba-ac1f6b6435d0,4
fa56d06a-bbaf-11e8-b2ba-ac1f6b6435d0,23
13f58602-bbaf-11e8-b2ba-ac1f6b6435d0,25 3
93837b5c-bbc0-11e8-b2bb-ac1f6b6435d0,5
f9946a30-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
72faaa22-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
2a638266-bb9d-11e8-b2b9-ac1f6b6435d0,7
92368220-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
3c7d61f4-bb9f-11e8-b2b9-ac1f6b6435d0,21
3f728d3c-bba7-11e8-b2ba-ac1f6b6435d0,23 5
0cc5182a-bba0-11e8-b2b9-ac1f6b6435d0,0
d00aac52-bba8-11e8-b2ba-ac1f6b6435d0,21
8f725968-bbb9-11e8-b2ba-ac1f6b6435d0,5
b6cfc3ec-bbbe-11e8-b2ba-ac1f6b6435d0,14
8b6f341e-bbbc-11e8-b2ba-ac1f6b6435d0,4 0 21
7c65f454-bbac-11e8-b2ba-ac1f6b6435d0,25 23 2
37149ece-bba6-11e8-b2ba-ac1f6b6435d0,0
6f984c3c-bbab-11e8-b2ba-ac1f6b6435d0,25 18 21
85072620-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
e51cd3fa-bbbb-11e8-b2ba-ac1f6b6435d0,21
40261900-bbb2-11e8-b2ba-ac1f6b6435d0,13
4c66c7f0-bb9e-11e8-b2b9-ac1f6b6435d0,6
74ecf336-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0
be18e420-bbb0-11e8-b2ba-ac1f6b6435d0,26
41437440-bbb2-11e8-b2ba-ac1f6b6435d0,18 0
4960cb9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
3b12380a-bbbb-11e8-b2ba-ac1f6b6435d0,21
f41d6fb2-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
ffa9f2c2-bbaa-11e8-b2ba-ac1f6b6435d0,0
fed15356-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
9b00c9c4-bbad-11e8-b2ba-ac1f6b6435d0,13
420d6856-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
e646a37e-bbbf-11e8-b2bb-ac1f6b6435d0,5 21
5f43a20c-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 0
f502fa98-bbba-11e8-b2ba-ac1f6b6435d0,21
4e8ad25a-bbb3-11e8-b2ba-ac1f6b6435d0,11
3187fbd8-bb9f-11e8-b2b9-ac1f6b6435d0,24
7977dfd6-bba8-11e8-b2ba-ac1f6b6435d0,25
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,12
ae8e76ac-bb9a-11e8-b2b9-ac1f6b6435d0,3
fd11f2c8-bbc6-11e8-b2bc-ac1f6b6435d0,11
d261cf9e-bbbc-11e8-b2ba-ac1f6b6435d0,2
8b380cc2-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
2c96adda-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
d037788a-bbb3-11e8-b2ba-ac1f6b6435d0,4
b3c27b4a-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
f6b61b26-bbb6-11e8-b2ba-ac1f6b6435d0,25
31e3f0fa-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
e4a5d8c2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
a56bf186-bba8-11e8-b2ba-ac1f6b6435d0,6
6ad0c18e-bba6-11e8-b2ba-ac1f6b6435d0,23
9459819e-bbc9-11e8-b2bc-ac1f6b6435d0,23
28304e6a-bba8-11e8-b2ba-ac1f6b6435d0,23
dd2b4db6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0
e1bb889c-bbab-11e8-b2ba-ac1f6b6435d0,11 0
3879bcac-bbbc-11e8-b2ba-ac1f6b6435d0,25
a9b27b86-bbab-11e8-b2ba-ac1f6b6435d0,22 0
e76b1314-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0
f4752cf4-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
2e631a08-bbb0-11e8-b2ba-ac1f6b6435d0,14
0bbef1fa-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
cb4fe962-bbb6-11e8-b2ba-ac1f6b6435d0,2
9a786436-bb9d-11e8-b2b9-ac1f6b6435d0,0
70d2aec2-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
375a8dc4-bbc1-11e8-b2bb-ac1f6b6435d0,7
9ed5c2b4-bbb4-11e8-b2ba-ac1f6b6435d0,0
f271302c-bbc6-11e8-b2bc-ac1f6b6435d0,2 0 21
71919028-bb9e-11e8-b2b9-ac1f6b6435d0,0
e78741ae-bba5-11e8-b2ba-ac1f6b6435d0,5 1 0
339552bc-bba5-11e8-b2ba-ac1f6b6435d0,19 0
b237f188-bba5-11e8-b2ba-ac1f6b6435d0,25 0
6e88f2dc-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 0
3b3a6dce-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
6370c9c0-bba6-11e8-b2ba-ac1f6b6435d0,26 0
e41a2d68-bbc5-11e8-b2bc-ac1f6b6435d0,6
d4e25b84-bbc2-11e8-b2bc-ac1f6b6435d0,0
3164b1fc-bbb6-11e8-b2ba-ac1f6b6435d0,7 0 21
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
c21cdaa4-bb9c-11e8-b2b9-ac1f6b6435d0,16 7
304ea48e-bba3-11e8-b2b9-ac1f6b6435d0,5
c8f4a3cc-bba4-11e8-b2ba-ac1f6b6435d0,0
877917fa-bbbf-11e8-b2bb-ac1f6b6435d0,7
9d684fde-bba8-11e8-b2ba-ac1f6b6435d0,12
c76a0f4e-bba7-11e8-b2ba-ac1f6b6435d0,3
