8455d088-bbc7-11e8-b2bc-ac1f6b6435d0,21
ecda1274-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
7fbec4b2-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
3fe45a4a-bbbe-11e8-b2ba-ac1f6b6435d0,23
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25
c4c90bb2-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
9a53b752-bba3-11e8-b2b9-ac1f6b6435d0,2
efee70e8-bbc7-11e8-b2bc-ac1f6b6435d0,24 0
cdef6814-bbac-11e8-b2ba-ac1f6b6435d0,11
ac0de89e-bba5-11e8-b2ba-ac1f6b6435d0,20
b647e2e8-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
839d0d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
409114c8-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
7bf941c0-bbc4-11e8-b2bc-ac1f6b6435d0,3
bdaf2d02-bb9a-11e8-b2b9-ac1f6b6435d0,7
2e30a0b0-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
200caa6e-bbb0-11e8-b2ba-ac1f6b6435d0,1
114f0c16-bbaf-11e8-b2ba-ac1f6b6435d0,5
4e95ef42-bbad-11e8-b2ba-ac1f6b6435d0,25
58461a8a-bba8-11e8-b2ba-ac1f6b6435d0,0 21
fa6eb4f2-bba3-11e8-b2b9-ac1f6b6435d0,22 3
ec9e0d72-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
75d384e2-bbc2-11e8-b2bb-ac1f6b6435d0,23 5
8cdd3cba-bba8-11e8-b2ba-ac1f6b6435d0,7 0
2e6c9d7a-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
e2bc41d6-bbac-11e8-b2ba-ac1f6b6435d0,21
27f57ce2-bb9c-11e8-b2b9-ac1f6b6435d0,0
bbe12680-bbb6-11e8-b2ba-ac1f6b6435d0,22
da6faa40-bba2-11e8-b2b9-ac1f6b6435d0,0
c4251e4e-bbb8-11e8-b2ba-ac1f6b6435d0,4 0 21
ea8cfbdc-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
cc305f18-bbc7-11e8-b2bc-ac1f6b6435d0,20
56b608e0-bbc3-11e8-b2bc-ac1f6b6435d0,23
6982c3ce-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
33a7a42c-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
85661754-bba3-11e8-b2b9-ac1f6b6435d0,0 21
ace706e0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
99eb9ce2-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0
8672c3e4-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
ff2d8360-bbc1-11e8-b2bb-ac1f6b6435d0,4
4ad4e0e4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
d61f2e2a-bbbb-11e8-b2ba-ac1f6b6435d0,0
e6e2b08e-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
144a390a-bb9f-11e8-b2b9-ac1f6b6435d0,14 2
3b7af758-bbb8-11e8-b2ba-ac1f6b6435d0,1
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,0
29adae50-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
e7d4413c-bba7-11e8-b2ba-ac1f6b6435d0,0
aeaa628c-bbb7-11e8-b2ba-ac1f6b6435d0,25
bf4dcb9e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
02d2c686-bbb5-11e8-b2ba-ac1f6b6435d0,0
2bc3fdac-bbc0-11e8-b2bb-ac1f6b6435d0,7
922d1624-bbb5-11e8-b2ba-ac1f6b6435d0,6
3544f4a4-bbab-11e8-b2ba-ac1f6b6435d0,21
42f9edfc-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
7e183012-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
ad2dcd5a-bb9d-11e8-b2b9-ac1f6b6435d0,2
59d46896-bba0-11e8-b2b9-ac1f6b6435d0,23
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,25 11
67a73cbe-bbc8-11e8-b2bc-ac1f6b6435d0,25
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,0
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,2
eb870694-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,1 4
4feafda2-bbb1-11e8-b2ba-ac1f6b6435d0,25
b162f3a2-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
cf13a684-bb9c-11e8-b2b9-ac1f6b6435d0,18
4675c852-bbc4-11e8-b2bc-ac1f6b6435d0,25 0 21
8fe7c7fe-bb99-11e8-b2b9-ac1f6b6435d0,7
5d46f246-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0
541853a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
f1df06b8-bba6-11e8-b2ba-ac1f6b6435d0,25 0
5cef3ce4-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
a80e7eb0-bbbf-11e8-b2bb-ac1f6b6435d0,25 2
95627fcc-bbc5-11e8-b2bc-ac1f6b6435d0,22 25
90a6a6ee-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21
5b214b56-bba5-11e8-b2ba-ac1f6b6435d0,2 0
b62bd794-bba2-11e8-b2b9-ac1f6b6435d0,5
35aa46de-bbaa-11e8-b2ba-ac1f6b6435d0,7 5
dcb6f730-bbc6-11e8-b2bc-ac1f6b6435d0,25
7930bdfe-bba3-11e8-b2b9-ac1f6b6435d0,11 0
613ab418-bba6-11e8-b2ba-ac1f6b6435d0,25 21
dca7397e-bbc3-11e8-b2bc-ac1f6b6435d0,2
fbfccb8c-bbbd-11e8-b2ba-ac1f6b6435d0,6
baf8dc98-bbbd-11e8-b2ba-ac1f6b6435d0,18
dc3f898e-bbbc-11e8-b2ba-ac1f6b6435d0,23
96da5504-bba8-11e8-b2ba-ac1f6b6435d0,7
5156c3f0-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 14
2c37f00c-bba4-11e8-b2b9-ac1f6b6435d0,23
614e4d36-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
2a676ab2-bba1-11e8-b2b9-ac1f6b6435d0,25 2
7bf7a9f2-bbae-11e8-b2ba-ac1f6b6435d0,13
ac7977ec-bbca-11e8-b2bc-ac1f6b6435d0,25 0
c67f38a6-bbb7-11e8-b2ba-ac1f6b6435d0,13
c5072f56-bba3-11e8-b2b9-ac1f6b6435d0,20
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,13
8a75c6a6-bbc4-11e8-b2bc-ac1f6b6435d0,1 2
4f734e08-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
d8ca921e-bbb5-11e8-b2ba-ac1f6b6435d0,19
16f896d0-bbca-11e8-b2bc-ac1f6b6435d0,21
6e2f82d6-bba9-11e8-b2ba-ac1f6b6435d0,25 21
247488c2-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
5cb31d6a-bb9f-11e8-b2b9-ac1f6b6435d0,22
76b7e4a4-bbc0-11e8-b2bb-ac1f6b6435d0,5
4a3c5628-bbbe-11e8-b2ba-ac1f6b6435d0,4
d1f973e0-bbb2-11e8-b2ba-ac1f6b6435d0,13
ecaaa4d4-bbb7-11e8-b2ba-ac1f6b6435d0,2 0 21
606e1e88-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
8e0a1a98-bba5-11e8-b2ba-ac1f6b6435d0,0
08b6fdce-bbc9-11e8-b2bc-ac1f6b6435d0,25 3
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,13
195ca5d4-bba1-11e8-b2b9-ac1f6b6435d0,7 0
03470776-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
c30fc824-bb9a-11e8-b2b9-ac1f6b6435d0,11
d65f9ab6-bbaf-11e8-b2ba-ac1f6b6435d0,25
879fec3c-bba5-11e8-b2ba-ac1f6b6435d0,14
c2fe7696-bba9-11e8-b2ba-ac1f6b6435d0,7
9015d5f2-bbc3-11e8-b2bc-ac1f6b6435d0,0
27c1e3d8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
d8a51312-bba7-11e8-b2ba-ac1f6b6435d0,4
f19c2d5e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
313ed2fc-bbac-11e8-b2ba-ac1f6b6435d0,7 0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,22 0
de333e62-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8b8bb570-bbbd-11e8-b2ba-ac1f6b6435d0,0
f2430da2-bbc4-11e8-b2bc-ac1f6b6435d0,0
a1151976-bbb4-11e8-b2ba-ac1f6b6435d0,0
0ceb91f8-bba5-11e8-b2ba-ac1f6b6435d0,5
0877a7da-bba3-11e8-b2b9-ac1f6b6435d0,3
734720ec-bbc9-11e8-b2bc-ac1f6b6435d0,19 1
5af0e0f6-bbb4-11e8-b2ba-ac1f6b6435d0,4
7c2cab94-bbb2-11e8-b2ba-ac1f6b6435d0,23
9ff4fc88-bba9-11e8-b2ba-ac1f6b6435d0,23
618060ac-bba2-11e8-b2b9-ac1f6b6435d0,23 0
ebd0d50e-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
546dd87e-bbaa-11e8-b2ba-ac1f6b6435d0,0
fb0c6630-bbb6-11e8-b2ba-ac1f6b6435d0,3
a5b78c4c-bb9c-11e8-b2b9-ac1f6b6435d0,1
913e4c62-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
6d8e07a6-bbba-11e8-b2ba-ac1f6b6435d0,21
44742e4e-bbac-11e8-b2ba-ac1f6b6435d0,25 0
0956e14a-bb9c-11e8-b2b9-ac1f6b6435d0,5
ac809320-bbbf-11e8-b2bb-ac1f6b6435d0,25 23
1ac0c25a-bbb2-11e8-b2ba-ac1f6b6435d0,7 2
30e4641e-bbb8-11e8-b2ba-ac1f6b6435d0,5
70072d56-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21
3520ce16-bbb6-11e8-b2ba-ac1f6b6435d0,6
8b83ec12-bbb0-11e8-b2ba-ac1f6b6435d0,4
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
6fc89c70-bba6-11e8-b2ba-ac1f6b6435d0,5 0
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0
86c34162-bbc1-11e8-b2bb-ac1f6b6435d0,25 0 21
9359eaae-bbab-11e8-b2ba-ac1f6b6435d0,0 21
2df48890-bbab-11e8-b2ba-ac1f6b6435d0,6 0
387bd116-bbb4-11e8-b2ba-ac1f6b6435d0,7 2 0
dac87398-bbc3-11e8-b2bc-ac1f6b6435d0,7
4f5c19b8-bbc8-11e8-b2bc-ac1f6b6435d0,6
5fe1f6fe-bbaf-11e8-b2ba-ac1f6b6435d0,23
d304602e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
895277ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
5fb18b2e-bb99-11e8-b2b9-ac1f6b6435d0,25 0
7ed2df80-bbc6-11e8-b2bc-ac1f6b6435d0,0
f7ef130c-bba3-11e8-b2b9-ac1f6b6435d0,0 21
4c9c5f58-bbaa-11e8-b2ba-ac1f6b6435d0,1 4
4077385e-bbb6-11e8-b2ba-ac1f6b6435d0,6
d07b7d84-bb9d-11e8-b2b9-ac1f6b6435d0,23 2
220c9564-bba5-11e8-b2ba-ac1f6b6435d0,7 0
0cd56794-bbb8-11e8-b2ba-ac1f6b6435d0,19
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,3
8e8547fa-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
780ec510-bba3-11e8-b2b9-ac1f6b6435d0,7 0
c8a010fc-bbb6-11e8-b2ba-ac1f6b6435d0,0
ee9408bc-bbb2-11e8-b2ba-ac1f6b6435d0,25 18 0
fcbe4fe4-bba6-11e8-b2ba-ac1f6b6435d0,19 11 0
902f863a-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 0
ce790a08-bbaa-11e8-b2ba-ac1f6b6435d0,6
d6597964-bbb0-11e8-b2ba-ac1f6b6435d0,18 0
ecc962a6-bba9-11e8-b2ba-ac1f6b6435d0,3 0
fa6771f8-bbba-11e8-b2ba-ac1f6b6435d0,23
14ba2b66-bbb8-11e8-b2ba-ac1f6b6435d0,18 4
87fd9c1a-bbc3-11e8-b2bc-ac1f6b6435d0,21
667cb948-bbca-11e8-b2bc-ac1f6b6435d0,4
e85de68a-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
af545a64-bbc9-11e8-b2bc-ac1f6b6435d0,19
6f69ec1e-bbc1-11e8-b2bb-ac1f6b6435d0,1
740d8bb8-bba8-11e8-b2ba-ac1f6b6435d0,23
70f397aa-bbb8-11e8-b2ba-ac1f6b6435d0,5 2 0
7390ac18-bbaf-11e8-b2ba-ac1f6b6435d0,3
24cc4602-bbb2-11e8-b2ba-ac1f6b6435d0,6
06d620c2-bbae-11e8-b2ba-ac1f6b6435d0,0
0bb5186a-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
e27f9d84-bbad-11e8-b2ba-ac1f6b6435d0,1
e869207c-bbc5-11e8-b2bc-ac1f6b6435d0,6
2b7e0e6a-bbab-11e8-b2ba-ac1f6b6435d0,5 0
2d3a89f8-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,0
346fee22-bbbe-11e8-b2ba-ac1f6b6435d0,4
dd200854-bba0-11e8-b2b9-ac1f6b6435d0,6
313a487a-bbbd-11e8-b2ba-ac1f6b6435d0,24
4d586d00-bba6-11e8-b2ba-ac1f6b6435d0,19
d03274fa-bba6-11e8-b2ba-ac1f6b6435d0,0
52a0fb30-bbb8-11e8-b2ba-ac1f6b6435d0,21
ab96813a-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0
072d1418-bbc7-11e8-b2bc-ac1f6b6435d0,25
99ed2524-bb9d-11e8-b2b9-ac1f6b6435d0,0
066305ca-bba8-11e8-b2ba-ac1f6b6435d0,25 0
89aeaeb6-bbb7-11e8-b2ba-ac1f6b6435d0,2
c5784e02-bb99-11e8-b2b9-ac1f6b6435d0,16 3 0
8f714170-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
7e015bd6-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
3c626d18-bbae-11e8-b2ba-ac1f6b6435d0,0 21
ef4ef90a-bbc2-11e8-b2bc-ac1f6b6435d0,12 0
bcd87a6e-bbae-11e8-b2ba-ac1f6b6435d0,24 18
9741a426-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d06ae724-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0
bd9e2ae8-bbb8-11e8-b2ba-ac1f6b6435d0,23
f35277ac-bbb3-11e8-b2ba-ac1f6b6435d0,19 2 0
5aeb9b78-bbaf-11e8-b2ba-ac1f6b6435d0,18
5b3fa732-bba9-11e8-b2ba-ac1f6b6435d0,12 0
b7ce6fdc-bbbe-11e8-b2ba-ac1f6b6435d0,0
e3b203e0-bb99-11e8-b2b9-ac1f6b6435d0,4
41602058-bb9f-11e8-b2b9-ac1f6b6435d0,5 0 21
bf6ce2b0-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
79a6b502-bbb4-11e8-b2ba-ac1f6b6435d0,0
ea342da0-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
9ff7a73c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
7b86e680-bbb9-11e8-b2ba-ac1f6b6435d0,23
6122f7f2-bbc8-11e8-b2bc-ac1f6b6435d0,0
7f7baf52-bba8-11e8-b2ba-ac1f6b6435d0,23 0
2831def4-bbc8-11e8-b2bc-ac1f6b6435d0,4
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
d0d9261e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
c2aca164-bbb2-11e8-b2ba-ac1f6b6435d0,25 7
512dedfc-bbb9-11e8-b2ba-ac1f6b6435d0,2 8
59d44b62-bbc9-11e8-b2bc-ac1f6b6435d0,4
82980fcc-bba4-11e8-b2b9-ac1f6b6435d0,23
27c9f25e-bbc7-11e8-b2bc-ac1f6b6435d0,4
6299fdf2-bbae-11e8-b2ba-ac1f6b6435d0,25 0
cf81d498-bbaf-11e8-b2ba-ac1f6b6435d0,23
8974ebda-bba9-11e8-b2ba-ac1f6b6435d0,19 0
8b5b690c-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
90669842-bbc4-11e8-b2bc-ac1f6b6435d0,21
aa197268-bba7-11e8-b2ba-ac1f6b6435d0,24
785b3c08-bbab-11e8-b2ba-ac1f6b6435d0,12
10e0a0f0-bbaa-11e8-b2ba-ac1f6b6435d0,0
41035168-bba7-11e8-b2ba-ac1f6b6435d0,4
d57ce8a6-bbaa-11e8-b2ba-ac1f6b6435d0,14
6d7ec3a6-bba9-11e8-b2ba-ac1f6b6435d0,12 22 21
0c70d5e4-bbb9-11e8-b2ba-ac1f6b6435d0,23
184fc9e0-bbac-11e8-b2ba-ac1f6b6435d0,25 0
ad43866a-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
af4b8a12-bbb3-11e8-b2ba-ac1f6b6435d0,0
1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,25
6c304d8a-bba4-11e8-b2b9-ac1f6b6435d0,13
67e31cf4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
61ada34c-bbab-11e8-b2ba-ac1f6b6435d0,7
fc04f5bc-bbc9-11e8-b2bc-ac1f6b6435d0,14
eea33aa4-bbbb-11e8-b2ba-ac1f6b6435d0,20 0
f99e88ec-bbb5-11e8-b2ba-ac1f6b6435d0,7 1
61908160-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
c55bf65e-bbb6-11e8-b2ba-ac1f6b6435d0,21
b29cffca-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 0
4819f1aa-bb9d-11e8-b2b9-ac1f6b6435d0,2
790ca868-bbb9-11e8-b2ba-ac1f6b6435d0,3
b28fa5b8-bba5-11e8-b2ba-ac1f6b6435d0,22
35fcbdc6-bba8-11e8-b2ba-ac1f6b6435d0,25 23 2 0
9ad7372e-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
40f73f90-bba7-11e8-b2ba-ac1f6b6435d0,2
1ae88782-bbca-11e8-b2bc-ac1f6b6435d0,1 0
a031c30c-bba4-11e8-b2b9-ac1f6b6435d0,0
fec454d8-bbbe-11e8-b2ba-ac1f6b6435d0,5
102c2a46-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
788ec7e2-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
cd4d596e-bbb8-11e8-b2ba-ac1f6b6435d0,7
bfffa942-bbbd-11e8-b2ba-ac1f6b6435d0,7
8a000b00-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
d87d25bc-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0 21
1e7b19ee-bbc2-11e8-b2bb-ac1f6b6435d0,5
de5cc2d8-bbc4-11e8-b2bc-ac1f6b6435d0,0
fa6ea0a8-bbc5-11e8-b2bc-ac1f6b6435d0,25
76b1feda-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
f8d9ce58-bbc4-11e8-b2bc-ac1f6b6435d0,25
53a3924c-bbc0-11e8-b2bb-ac1f6b6435d0,0
57c5c73a-bba4-11e8-b2b9-ac1f6b6435d0,25 2
76108a9a-bbbd-11e8-b2ba-ac1f6b6435d0,25
2af20858-bbbe-11e8-b2ba-ac1f6b6435d0,22 16 25 18
a5e0583e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
c2be934c-bbbc-11e8-b2ba-ac1f6b6435d0,2
f23b1e20-bba2-11e8-b2b9-ac1f6b6435d0,25 18 17
4aee2c0a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
21ad8172-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,22 16 0
a2ec1fd4-bb9a-11e8-b2b9-ac1f6b6435d0,22 0 21
d2589732-bbba-11e8-b2ba-ac1f6b6435d0,21
7fb45874-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
a3357d6e-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
9db26d3a-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
fdf8c4a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 21
901ccb8c-bba5-11e8-b2ba-ac1f6b6435d0,19
ae869528-bbad-11e8-b2ba-ac1f6b6435d0,14 0
2c3ef042-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
adc4546c-bbc2-11e8-b2bc-ac1f6b6435d0,6
8425ae12-bbc2-11e8-b2bb-ac1f6b6435d0,21
25513c16-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
d6596e32-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
9698ee10-bbb8-11e8-b2ba-ac1f6b6435d0,0
aa3f3582-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
99825706-bb9a-11e8-b2b9-ac1f6b6435d0,25
406e88fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
b8c2d582-bb9a-11e8-b2b9-ac1f6b6435d0,21
7fcb23e6-bba5-11e8-b2ba-ac1f6b6435d0,0
7c10b224-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
ec142e2a-bbc4-11e8-b2bc-ac1f6b6435d0,0
786b1924-bbbb-11e8-b2ba-ac1f6b6435d0,24 25 0
c7a620d2-bbad-11e8-b2ba-ac1f6b6435d0,4
ea0708b2-bba8-11e8-b2ba-ac1f6b6435d0,25 0
dca29660-bbc5-11e8-b2bc-ac1f6b6435d0,21
cfd1c840-bba5-11e8-b2ba-ac1f6b6435d0,25
94215bc8-bbad-11e8-b2ba-ac1f6b6435d0,7
003feb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
5b931256-bb99-11e8-b2b9-ac1f6b6435d0,23 0
46d1d9da-bba6-11e8-b2ba-ac1f6b6435d0,25 2
b7258374-bbad-11e8-b2ba-ac1f6b6435d0,6
c5636250-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
9d1a4e36-bbbe-11e8-b2ba-ac1f6b6435d0,14
95fea1f6-bb9b-11e8-b2b9-ac1f6b6435d0,21
3c6890f2-bbc8-11e8-b2bc-ac1f6b6435d0,23
e0e53514-bba9-11e8-b2ba-ac1f6b6435d0,25
210a7d02-bbb4-11e8-b2ba-ac1f6b6435d0,4
c40c0eb2-bbc3-11e8-b2bc-ac1f6b6435d0,1 0 21
3a33a0aa-bb9c-11e8-b2b9-ac1f6b6435d0,23
1ce0220a-bb9f-11e8-b2b9-ac1f6b6435d0,26 3
766d850a-bbc8-11e8-b2bc-ac1f6b6435d0,25 1 0
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,4
94c7135e-bbbe-11e8-b2ba-ac1f6b6435d0,3
8a3e977c-bbb9-11e8-b2ba-ac1f6b6435d0,25 7 0
74339a56-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
6a0fd89c-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
9aeab70a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
fe753b64-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
0101c0be-bba6-11e8-b2ba-ac1f6b6435d0,21
6fa9bed8-bbc2-11e8-b2bb-ac1f6b6435d0,24
c62cd6b6-bba7-11e8-b2ba-ac1f6b6435d0,0
5ae10ef2-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
1faadbc6-bbca-11e8-b2bc-ac1f6b6435d0,12 4
8e778290-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
bda35858-bba2-11e8-b2b9-ac1f6b6435d0,12 0
b4f95f3a-bbc6-11e8-b2bc-ac1f6b6435d0,25 13 0
99a90592-bbc0-11e8-b2bb-ac1f6b6435d0,0
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
be5e72fc-bbc8-11e8-b2bc-ac1f6b6435d0,2 0 21
254934b0-bbb6-11e8-b2ba-ac1f6b6435d0,12 25
371114de-bbba-11e8-b2ba-ac1f6b6435d0,25 18
4afe71c2-bbaa-11e8-b2ba-ac1f6b6435d0,22
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,5 0
f803b252-bb9a-11e8-b2b9-ac1f6b6435d0,19 25 0
abb494cc-bbc0-11e8-b2bb-ac1f6b6435d0,23
88ba3ed4-bbb3-11e8-b2ba-ac1f6b6435d0,2
b4c84c6e-bb9a-11e8-b2b9-ac1f6b6435d0,12
3bac52f0-bba7-11e8-b2ba-ac1f6b6435d0,25
cfbfd6d2-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,23
62a6dde2-bb9a-11e8-b2b9-ac1f6b6435d0,25
d4e78466-bbad-11e8-b2ba-ac1f6b6435d0,1 4
2ed7760c-bbb8-11e8-b2ba-ac1f6b6435d0,23
79a48dd4-bbca-11e8-b2bc-ac1f6b6435d0,5
6a481394-bbaa-11e8-b2ba-ac1f6b6435d0,3
9e6c6b28-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
cc26a61a-bbba-11e8-b2ba-ac1f6b6435d0,25
e955f0a8-bbc7-11e8-b2bc-ac1f6b6435d0,7 18
ff07a62e-bbc9-11e8-b2bc-ac1f6b6435d0,25 11
5169c772-bb9c-11e8-b2b9-ac1f6b6435d0,22 0
85da7946-bbc1-11e8-b2bb-ac1f6b6435d0,25 6
e907c16e-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
8f17b5f4-bbae-11e8-b2ba-ac1f6b6435d0,2 21
c619854c-bba3-11e8-b2b9-ac1f6b6435d0,12
259ab000-bbb2-11e8-b2ba-ac1f6b6435d0,5
9324510e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
2e3af156-bba9-11e8-b2ba-ac1f6b6435d0,1 0
274ebdc0-bbc5-11e8-b2bc-ac1f6b6435d0,12 0
bc286b76-bbca-11e8-b2bc-ac1f6b6435d0,4
a0ee96c4-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
258a409e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0 21
49d1121c-bba7-11e8-b2ba-ac1f6b6435d0,6
4fd4f414-bb9b-11e8-b2b9-ac1f6b6435d0,7
6f902d3a-bbac-11e8-b2ba-ac1f6b6435d0,25
8f139828-bba6-11e8-b2ba-ac1f6b6435d0,3
f09a444a-bbb8-11e8-b2ba-ac1f6b6435d0,23 1 0
e36dcc84-bbb7-11e8-b2ba-ac1f6b6435d0,3
ccac71c8-bbc9-11e8-b2bc-ac1f6b6435d0,14
d08db7a6-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
07efb434-bbc0-11e8-b2bb-ac1f6b6435d0,18
fd5ec4b6-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
167620ce-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
41370f9c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
8e875cd6-bba7-11e8-b2ba-ac1f6b6435d0,2 0
0d1f1f60-bbc7-11e8-b2bc-ac1f6b6435d0,26
4509e7a0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
1ee81466-bbc9-11e8-b2bc-ac1f6b6435d0,23
2f93ffa8-bbad-11e8-b2ba-ac1f6b6435d0,0
6f541d98-bbc7-11e8-b2bc-ac1f6b6435d0,4
bb39df1e-bbb2-11e8-b2ba-ac1f6b6435d0,0
2daec10e-bbc2-11e8-b2bb-ac1f6b6435d0,7
f5df678a-bbc9-11e8-b2bc-ac1f6b6435d0,0
